model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.092808336867916,1.0,0.25862068965517243,0.14434745582286568,0.15151515151515152,7498.0
0.9724137931034482,0.5222222222222221,0.3333333333333333,0.028479964334254905,1.0,0.21551724137931033,0.10708963167979561,0.18181818181818182,12399.0
0.11724137931034483,0.4888888888888907,0.0,0.2587809869380401,0.0,0.25,0.11113476687247179,0.30303030303030304,8999.0
0.3586206896551724,0.5,1.0,0.0933563261805764,0.0,0.4482758620689655,0.08878007238662976,0.4545454545454546,26680.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.027721448054018744,0.0,0.25,0.09474132424952098,0.2272727272727273,17289.0
0.9724137931034482,0.533333333333335,1.0,0.03160690899971826,1.0,0.25,0.10708963167979561,0.18181818181818182,14950.0
0.6206896551724138,0.5,0.3333333333333333,0.08167517546493952,0.0,0.25862068965517243,0.11794762614434745,0.30303030303030304,14500.0
0.6275862068965518,0.5111111111111128,1.0,0.12873104870293717,0.0,0.35344827586206895,0.09793485203321269,0.30303030303030304,20888.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.08605289799658822,1.0,0.25,0.11326378539493293,0.18181818181818182,7897.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.08086093145799213,1.0,0.25862068965517243,0.13136044283585266,0.15151515151515152,11600.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.03896916089523497,1.0,0.25,0.12561209282520758,0.15151515151515152,11350.0
0.10344827586206896,0.5444444444444443,0.3333333333333333,0.008938108167517547,0.0,0.25,0.10708963167979561,0.24242424242424243,19950.0
0.0896551724137931,0.5111111111111128,0.3333333333333333,0.06580825327632593,1.0,0.05172413793103448,0.11560570576964019,0.21212121212121213,14991.0
0.30344827586206896,0.4555555555555557,0.3333333333333333,0.1202170904553884,1.0,0.21551724137931033,0.10496061315733446,0.18181818181818182,4491.0
0.10344827586206896,0.5111111111111128,0.3333333333333333,0.05527880891272109,1.0,0.034482758620689655,0.12561209282520758,0.21212121212121213,14695.0
0.27586206896551724,0.5,0.3333333333333333,0.020263220629166034,1.0,0.21551724137931033,0.11113476687247179,0.15151515151515152,8998.0
0.041379310344827586,0.3555555555555543,0.3333333333333333,0.30649940092693784,1.0,0.5603448275862069,0.06174153715137322,0.33333333333333337,2350.0
0.9586206896551724,0.5444444444444443,0.3333333333333333,0.042297344573822206,1.0,0.25,0.0996380668511816,0.2272727272727273,11210.0
0.013793103448275862,0.533333333333335,1.0,0.04210229753033291,1.0,0.25862068965517243,0.0789865871833085,0.30303030303030304,18990.0
0.35172413793103446,0.5222222222222221,1.0,0.10399103402796912,0.0,0.25,0.11794762614434745,0.3181818181818182,27520.0
0.05517241379310345,0.46666666666666856,0.0,0.1866847884977972,0.0,0.27586206896551724,0.10496061315733446,0.4545454545454546,15000.0
0.1724137931034483,0.5222222222222221,0.0,0.043467626834758,0.75,0.25,0.1403023206301895,0.15151515151515152,8378.0
0.2689655172413793,0.4888888888888907,1.0,0.10680838021170344,0.0,0.21551724137931033,0.12050244837130084,0.3181818181818182,13999.0
0.6206896551724138,0.5444444444444443,1.0,0.048442874436143764,1.0,0.25,0.06514796678731105,0.30303030303030304,29850.0
0.10344827586206896,0.5222222222222221,1.0,0.06518286434323325,1.0,0.05172413793103448,0.11794762614434745,0.21212121212121213,18450.0
0.35172413793103446,0.5222222222222221,1.0,0.07981758457456524,0.0,0.25862068965517243,0.11794762614434745,0.3181818181818182,29500.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.009473713540908795,1.0,0.25,0.12561209282520758,0.15151515151515152,15530.0
0.7310344827586207,0.5222222222222221,1.0,0.1369292164991223,0.0,0.27586206896551724,0.10708963167979561,0.30303030303030304,18995.0
0.10344827586206896,0.5444444444444443,0.3333333333333333,0.021860748794887908,0.0,0.25,0.10325739833936555,0.24242424242424243,17995.0
0.9103448275862069,0.5111111111111128,0.3333333333333333,0.1483193446419339,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,16000.0
0.1586206896551724,0.5222222222222221,0.0,0.15954848157424636,0.5,0.0,0.16478603363849265,0.27272727272727276,14995.0
0.10344827586206896,0.5444444444444443,0.3333333333333333,0.01860996473673293,0.0,0.25,0.10708963167979561,0.24242424242424243,21900.0
0.3793103448275862,0.533333333333335,0.0,0.0981953504500014,0.0,0.25,0.10900574835001063,0.30303030303030304,18250.0
0.08275862068965517,0.5111111111111128,0.3333333333333333,0.15640915296951383,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,13200.0
0.41379310344827586,0.533333333333335,0.3333333333333333,0.02409914581778891,1.0,0.25,0.12561209282520758,0.15151515151515152,7500.0
0.013793103448275862,0.5444444444444443,1.0,0.01691955702649234,1.0,0.25,0.08111560570576964,0.2272727272727273,20975.0
0.013793103448275862,0.5555555555555571,1.0,0.006808070613221713,1.0,0.25,0.10496061315733446,0.30303030303030304,24995.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.1652141337898879,1.0,0.0,0.13817330210772832,0.15151515151515152,6795.0
0.1103448275862069,0.5,0.3333333333333333,0.12008086712342762,0.0,0.25,0.11560570576964019,0.30303030303030304,15995.0
0.0896551724137931,0.5555555555555571,0.3333333333333333,0.010832850875699306,1.0,0.25,0.10325739833936555,0.15151515151515152,21000.0
0.08275862068965517,0.5444444444444443,0.0,0.010941210344304472,1.0,0.25,0.11113476687247179,0.196969696969697,22966.0
0.7655172413793103,0.5444444444444443,0.0,0.029077489403991963,1.0,0.25,0.0645092612305727,0.7121212121212122,50995.0
0.6137931034482759,0.5444444444444443,0.3333333333333333,0.01547682810163499,1.0,0.25,0.08111560570576964,0.2272727272727273,26995.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.046096117944637596,1.0,0.25,0.13753459655098998,0.15151515151515152,10790.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.03937783089111731,0.0,0.25,0.14094102618692783,0.30303030303030304,19980.0
0.35172413793103446,0.5111111111111128,1.0,0.1510654831748705,0.0,0.21551724137931033,0.11794762614434745,0.3181818181818182,19980.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.12955148467951913,1.0,0.25,0.09303810943155205,0.24242424242424243,11350.0
0.4206896551724138,0.5222222222222221,0.3333333333333333,0.05530357679125941,1.0,0.25,0.11560570576964019,0.18181818181818182,9370.0
0.8137931034482758,0.5111111111111128,0.3333333333333333,0.2594466236737575,0.0,0.034482758620689655,0.14434745582286568,0.30303030303030304,10499.0
0.6137931034482759,0.5444444444444443,0.3333333333333333,2.4767878538323648e-05,0.0,0.25,0.10325739833936555,0.24242424242424243,25000.0
0.27586206896551724,0.5222222222222221,0.3333333333333333,0.05164721872203939,1.0,0.25,0.11113476687247179,0.15151515151515152,10997.0
0.08275862068965517,0.5111111111111128,0.0,0.08765971411676197,0.0,0.034482758620689655,0.15584415584415584,0.2272727272727273,13299.0
0.296551724137931,0.5222222222222221,1.0,0.060541983102114866,1.0,0.25,0.12837981690440706,0.15151515151515152,12800.0
0.19310344827586207,0.5444444444444443,1.0,0.003981436475035527,0.0,0.25,0.11794762614434745,0.30303030303030304,28400.0
0.6620689655172414,0.47777777777777786,0.3333333333333333,0.11120777463707318,0.0,0.28448275862068967,0.10325739833936555,0.33333333333333337,11995.0
0.19310344827586207,0.5444444444444443,1.0,0.044371654401406814,0.0,0.25,0.12837981690440706,0.30303030303030304,24299.0
0.5862068965517241,0.5222222222222221,0.3333333333333333,0.049334518063523417,1.0,0.25862068965517243,0.11560570576964019,0.2272727272727273,14295.0
0.8620689655172413,0.5444444444444443,1.0,0.009133155211006846,0.5,0.25,0.10496061315733446,0.24242424242424243,22480.0
0.6620689655172414,0.46666666666666856,0.0,0.16098811451428643,0.0,0.5172413793103449,0.08111560570576964,0.33333333333333337,10490.0
0.26206896551724135,0.5555555555555571,0.3333333333333333,0.009284858467054078,1.0,0.25,0.08111560570576964,0.18181818181818182,18990.0
0.1724137931034483,0.5111111111111128,1.0,0.09626964789364673,1.0,0.0,0.1403023206301895,0.15151515151515152,7291.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,1.2383939269161826e-05,0.0,0.25,0.15584415584415584,0.2272727272727273,16410.0
0.19310344827586207,0.5111111111111128,0.0,0.1827312158861173,0.0,0.05172413793103448,0.1343410687672983,0.24242424242424243,14700.0
0.296551724137931,0.5444444444444443,0.3333333333333333,0.035368530552726166,1.0,0.25862068965517243,0.12050244837130084,0.15151515151515152,9990.0
0.48275862068965514,0.5222222222222221,0.3333333333333333,0.05212709636871941,1.0,0.25,0.12050244837130084,0.18181818181818182,7291.0
0.9724137931034482,0.5222222222222221,1.0,0.06537171941708798,1.0,0.25862068965517243,0.10708963167979561,0.18181818181818182,15150.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.05867200827247143,0.0,0.25,0.15584415584415584,0.2272727272727273,12000.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.060133313106232524,1.0,0.25,0.13753459655098998,0.15151515151515152,10900.0
0.6206896551724138,0.5222222222222221,1.0,0.08860089350121828,0.0,0.25,0.11113476687247179,0.30303030303030304,22075.0
0.19310344827586207,0.5444444444444443,1.0,0.012337499496902467,0.0,0.25,0.12837981690440706,0.30303030303030304,31980.0
0.10344827586206896,0.533333333333335,0.3333333333333333,0.026452094278929656,0.0,0.25,0.11113476687247179,0.24242424242424243,21495.0
0.296551724137931,0.5222222222222221,0.3333333333333333,0.06411474958126805,1.0,0.25,0.12050244837130084,0.15151515151515152,7599.0
0.8620689655172413,0.5222222222222221,0.0,0.06810856999557274,0.0,0.25,0.09623163721524376,0.30303030303030304,14500.0
0.0,0.5222222222222221,1.0,0.060006377728723616,0.0,0.25862068965517243,0.15179902065147968,0.2272727272727273,15450.0
0.4206896551724138,0.5111111111111128,0.3333333333333333,0.08701265328994827,1.0,0.05172413793103448,0.11794762614434745,0.18181818181818182,9295.0
0.2827586206896552,0.5444444444444443,1.0,0.017154851872606416,0.0,0.25,0.07685756866084735,0.30303030303030304,32599.0
0.013793103448275862,0.5444444444444443,0.3333333333333333,0.0003777101477094357,1.0,0.25,0.10900574835001063,0.2272727272727273,22646.0
0.19310344827586207,0.533333333333335,1.0,0.1289446716553302,0.0,0.25,0.13753459655098998,0.3181818181818182,15999.0
0.041379310344827586,0.5444444444444443,0.0,0.021684277660302353,1.0,0.25,0.09303810943155205,0.30303030303030304,22750.0
0.7241379310344828,0.5444444444444443,0.0,0.06638101046752466,1.0,0.25,0.06599957419629551,0.6060606060606061,81900.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.045337601664401435,1.0,0.25862068965517243,0.12561209282520758,0.15151515151515152,16498.0
0.296551724137931,0.5444444444444443,0.3333333333333333,0.010662571710748331,1.0,0.25,0.10708963167979561,0.15151515151515152,11448.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.05227570363994935,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,7697.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.010052662701742111,1.0,0.25,0.11560570576964019,0.15151515151515152,15299.0
0.11724137931034483,0.5444444444444443,1.0,0.0050309753280969914,0.0,0.25,0.10708963167979561,0.30303030303030304,27761.0
0.19310344827586207,0.5444444444444443,1.0,0.047284976114477136,0.0,0.25,0.12837981690440706,0.30303030303030304,24595.0
0.46206896551724136,0.47777777777777786,0.3333333333333333,0.24911532233845926,0.0,0.25,0.11113476687247179,0.25757575757575757,6998.0
0.5862068965517241,0.5,0.3333333333333333,0.11869696191009879,0.0,0.0,0.15584415584415584,0.24242424242424243,9000.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.029408759779442042,1.0,0.25,0.12561209282520758,0.15151515151515152,17410.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.07075873299917337,1.0,0.25,0.10325739833936555,0.15151515151515152,15000.0
0.2689655172413793,0.533333333333335,1.0,0.013928835692989762,1.0,0.25,0.06174153715137322,0.6060606060606061,51200.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.056105436858937645,0.0,0.0,0.15584415584415584,0.2272727272727273,11998.0
0.2206896551724138,0.5222222222222221,0.3333333333333333,0.11015204381437714,1.0,0.25862068965517243,0.10134128166915052,0.24242424242424243,16600.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.047792717624512766,1.0,0.25,0.13753459655098998,0.15151515151515152,10000.0
0.1793103448275862,0.5111111111111128,0.0,0.07984854442273814,0.0,0.034482758620689655,0.14434745582286568,0.3181818181818182,12900.0
0.4275862068965517,0.5444444444444443,0.3333333333333333,5.882371152851867e-05,1.0,0.25862068965517243,0.0719608260591867,0.30303030303030304,20970.0
0.19310344827586207,0.5111111111111128,0.0,0.09625107198474299,0.0,0.21551724137931033,0.12837981690440706,0.3181818181818182,19990.0
0.08275862068965517,0.5555555555555571,1.0,0.0030928888324731657,1.0,0.25,0.07387694272940173,0.30303030303030304,31699.0
0.1724137931034483,0.5444444444444443,0.3333333333333333,0.00045510976814169704,1.0,0.25,0.11794762614434745,0.15151515151515152,9995.0
0.30344827586206896,0.4888888888888907,0.3333333333333333,0.16098811451428643,1.0,0.0,0.13753459655098998,0.15151515151515152,6499.0
0.7310344827586207,0.5222222222222221,0.0,0.04575865559955294,0.0,0.25,0.10900574835001063,0.30303030303030304,19999.0
0.5172413793103449,0.5,0.3333333333333333,0.0773965244474441,0.0,0.25,0.11326378539493293,0.30303030303030304,13351.0
0.10344827586206896,0.4888888888888907,0.3333333333333333,0.3312672794652615,0.0,0.034482758620689655,0.14094102618692783,0.30303030303030304,7491.0
0.296551724137931,0.5111111111111128,0.3333333333333333,0.05874940789290369,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,7999.0
0.08275862068965517,0.5222222222222221,0.3333333333333333,0.3188833401960997,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,11393.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.09593218554856207,1.0,0.034482758620689655,0.12561209282520758,0.15151515151515152,9298.0
0.6344827586206896,0.5444444444444443,0.0,0.020740002291028764,0.0,0.25,0.06834149457100278,0.4545454545454546,54979.0
0.1586206896551724,0.533333333333335,0.0,0.1095761906383611,0.5,0.23275862068965517,0.13732169469874386,0.27272727272727276,16970.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.03070597741788674,1.0,0.25,0.13753459655098998,0.15151515151515152,11150.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.08700955730513098,1.0,0.0,0.13753459655098998,0.15151515151515152,8995.0
0.12413793103448276,0.5444444444444443,0.0,0.005724475927170054,0.0,0.25,0.0996380668511816,0.30303030303030304,29991.0
0.6275862068965518,0.5,0.0,0.16714912430069442,0.0,0.3448275862068966,0.0996380668511816,0.30303030303030304,16638.0
0.10344827586206896,0.533333333333335,0.3333333333333333,0.05163793076758751,1.0,0.25,0.13136044283585266,0.15151515151515152,14175.0
0.3103448275862069,0.5111111111111128,0.3333333333333333,0.0645203235923331,1.0,0.3448275862068966,0.08601234830743028,0.30303030303030304,16810.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.05504041808178973,1.0,0.25,0.12050244837130084,0.15151515151515152,12299.0
0.11724137931034483,0.5444444444444443,0.0,0.0007709002195053236,1.0,0.25,0.08367042793272302,0.30303030303030304,30650.0
0.013793103448275862,0.533333333333335,0.0,0.016408719531639415,1.0,0.25,0.07579305939961678,0.2272727272727273,17999.0
0.041379310344827586,0.5,0.3333333333333333,0.11609633466357482,1.0,0.35344827586206895,0.08878007238662976,0.30303030303030304,16295.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.053204499085136484,1.0,0.0,0.14434745582286568,0.15151515151515152,6900.0
0.08275862068965517,0.5,1.0,0.1303378648231109,1.0,0.3448275862068966,0.08878007238662976,0.30303030303030304,16689.0
0.6344827586206896,0.5111111111111128,1.0,0.16377450084984782,0.0,0.3448275862068966,0.0996380668511816,0.4545454545454546,30990.0
0.35172413793103446,0.5444444444444443,0.0,0.024659519069718482,0.0,0.25862068965517243,0.11794762614434745,0.3181818181818182,26000.0
0.9724137931034482,0.5222222222222221,0.3333333333333333,0.07430053963015365,1.0,0.25,0.10708963167979561,0.18181818181818182,12799.0
0.1103448275862069,0.533333333333335,1.0,0.1977560302044279,0.0,0.25862068965517243,0.13753459655098998,0.30303030303030304,17600.0
0.08275862068965517,0.5444444444444443,1.0,0.035901039941300124,0.0,0.25,0.14094102618692783,0.2272727272727273,21450.0
0.3103448275862069,0.5,0.3333333333333333,0.05801875547602314,1.0,0.034482758620689655,0.12561209282520758,0.15151515151515152,9000.0
0.041379310344827586,0.533333333333335,1.0,0.0529413403756668,1.0,0.25862068965517243,0.10134128166915052,0.30303030303030304,20999.0
0.9586206896551724,0.533333333333335,0.0,0.04004656361165205,1.0,0.25,0.12561209282520758,0.2272727272727273,11995.0
0.08275862068965517,0.5111111111111128,0.0,0.04152334836949959,0.0,0.034482758620689655,0.14094102618692783,0.3181818181818182,19480.0
0.0,0.47777777777777786,0.3333333333333333,0.23319576840795173,1.0,0.25,0.10325739833936555,0.24242424242424243,7440.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.036870083189112036,1.0,0.25,0.12305727059825419,0.15151515151515152,17000.0
0.19310344827586207,0.5444444444444443,1.0,0.006188873649763622,0.0,0.25,0.1343410687672983,0.24242424242424243,21899.0
0.3103448275862069,0.5,0.3333333333333333,0.1394555401100313,0.0,0.0,0.15584415584415584,0.2272727272727273,9199.0
0.4275862068965517,0.5111111111111128,0.3333333333333333,0.097093179855046,0.0,0.034482758620689655,0.15179902065147968,0.24242424242424243,8395.0
0.10344827586206896,0.5444444444444443,1.0,0.04546453704191034,1.0,0.25,0.08750266127315308,0.2272727272727273,22000.0
0.0,0.5,0.3333333333333333,0.07396926925470357,0.0,0.0,0.1745795188418139,0.2272727272727273,10499.0
0.5172413793103449,0.5,0.3333333333333333,0.1547961448797055,0.0,0.28448275862068967,0.0996380668511816,0.30303030303030304,10191.0
0.33793103448275863,0.533333333333335,1.0,0.03178028414948653,1.0,0.25,0.09303810943155205,0.24242424242424243,20490.0
0.0896551724137931,0.5555555555555571,1.0,0.009284858467054078,1.0,0.25,0.09303810943155205,0.15151515151515152,23250.0
0.9241379310344827,0.533333333333335,1.0,0.0567370177616649,0.0,0.25,0.10134128166915052,0.4545454545454546,33980.0
0.30344827586206896,0.4888888888888907,0.3333333333333333,0.20648361140436966,1.0,0.05172413793103448,0.11326378539493293,0.18181818181818182,6340.0
0.7310344827586207,0.5,0.0,0.09591360963965832,0.0,0.25,0.10900574835001063,0.30303030303030304,14460.0
0.6275862068965518,0.5444444444444443,1.0,0.015102213938742845,0.0,0.25862068965517243,0.0789865871833085,0.30303030303030304,31950.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.09014269394022892,1.0,0.0,0.13753459655098998,0.15151515151515152,9000.0
0.013793103448275862,0.5,0.3333333333333333,0.14521097588537427,0.0,0.034482758620689655,0.15584415584415584,0.2272727272727273,10860.0
0.35172413793103446,0.5444444444444443,1.0,0.02378335536642528,1.0,0.25,0.07004470938897168,0.4545454545454546,46495.0
0.296551724137931,0.5,0.3333333333333333,0.11371242635426115,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,7695.0
0.9172413793103448,0.5444444444444443,0.0,0.0003777101477094357,0.0,0.25,0.10134128166915052,0.30303030303030304,29975.0
0.9241379310344827,0.40000000000000213,0.3333333333333333,0.2817315223886142,0.0,0.5258620689655172,0.08111560570576964,0.30303030303030304,3499.0
0.48275862068965514,0.533333333333335,0.3333333333333333,0.038003213632240344,1.0,0.25,0.0996380668511816,0.18181818181818182,8900.0
0.041379310344827586,0.47777777777777786,0.3333333333333333,0.09944612831618674,1.0,0.25,0.0996380668511816,0.24242424242424243,9500.0
0.35172413793103446,0.533333333333335,0.0,0.053139483403973384,0.0,0.25862068965517243,0.08601234830743028,0.3181818181818182,26000.0
0.9103448275862069,0.5222222222222221,0.3333333333333333,0.04110539041916538,0.0,0.21551724137931033,0.12305727059825419,0.30303030303030304,18498.0
0.1793103448275862,0.5555555555555571,0.3333333333333333,0.012241523967566463,1.0,0.25,0.09474132424952098,0.196969696969697,20850.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.038083709237489896,1.0,0.0,0.13753459655098998,0.15151515151515152,9795.0
0.43448275862068964,0.5111111111111128,0.3333333333333333,0.17337514976826554,0.0,0.034482758620689655,0.14094102618692783,0.25757575757575757,8731.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.055777262468304854,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,8389.0
0.041379310344827586,0.5222222222222221,0.3333333333333333,0.08302502484527816,1.0,0.25,0.10325739833936555,0.2272727272727273,14430.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.07438103523540321,0.0,0.05172413793103448,0.12901852246114542,0.25757575757575757,12199.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.042182793135582465,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,16998.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.055514103758835164,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,8690.0
0.0,0.5111111111111128,0.3333333333333333,0.14252056507914884,0.0,0.034482758620689655,0.1479667873110496,0.2272727272727273,10899.0
0.35172413793103446,0.5444444444444443,0.0,0.027857671385979523,1.0,0.25,0.07004470938897168,0.4545454545454546,42495.0
0.0896551724137931,0.5111111111111128,0.3333333333333333,0.07663800816720795,0.0,0.0,0.16010219288907812,0.24242424242424243,10726.0
0.0,0.5111111111111128,0.3333333333333333,0.1737466679463404,1.0,0.21551724137931033,0.10900574835001063,0.2272727272727273,11000.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.078077641107248,0.0,0.05172413793103448,0.1343410687672983,0.2272727272727273,13200.0
0.11724137931034483,0.4888888888888907,1.0,0.1614215523887071,0.0,0.25,0.11794762614434745,0.30303030303030304,13350.0
0.25517241379310346,0.533333333333335,0.0,0.007250796442094249,1.0,0.25,0.13753459655098998,0.15151515151515152,8700.0
0.30344827586206896,0.5,1.0,0.05248003863789052,1.0,0.25,0.0996380668511816,0.24242424242424243,8798.0
0.9103448275862069,0.5111111111111128,0.0,0.10764120012755457,0.0,0.21551724137931033,0.12028954651905471,0.30303030303030304,17200.0
0.1724137931034483,0.5111111111111128,0.3333333333333333,0.046399524456732066,1.0,0.0,0.14456035767511177,0.15151515151515152,6450.0
0.19310344827586207,0.5444444444444443,1.0,0.045260202043969175,1.0,0.25,0.09623163721524376,0.2272727272727273,20480.0
0.1103448275862069,0.5444444444444443,1.0,0.029910309319843096,0.0,0.25,0.09474132424952098,0.30303030303030304,26495.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.026931971925609675,1.0,0.25,0.12305727059825419,0.15151515151515152,12499.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.051393347967021566,1.0,0.3448275862068966,0.08601234830743028,0.30303030303030304,17899.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.05765652525240016,1.0,0.05172413793103448,0.12114115392803917,0.196969696969697,8498.0
0.2827586206896552,0.5222222222222221,0.0,0.10835637262034867,0.0,0.25862068965517243,0.10134128166915052,0.30303030303030304,20980.0
0.9103448275862069,0.5111111111111128,0.3333333333333333,0.12908089498729097,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,14400.0
0.8620689655172413,0.5111111111111128,0.3333333333333333,0.09045229242195796,0.0,0.3448275862068966,0.0996380668511816,0.30303030303030304,17991.0
0.48275862068965514,0.533333333333335,0.3333333333333333,0.002873073910445543,1.0,0.25,0.10134128166915052,0.18181818181818182,9750.0
0.26206896551724135,0.5444444444444443,0.0,0.02016105313019545,0.5,0.24137931034482757,0.16478603363849265,0.27272727272727276,23498.0
0.9241379310344827,0.5,1.0,0.13661033006294138,0.0,0.3448275862068966,0.09793485203321269,0.4545454545454546,19599.0
0.5724137931034483,0.5222222222222221,0.3333333333333333,0.17542469171731181,0.0,0.05172413793103448,0.13753459655098998,0.30303030303030304,10590.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.012789513280226874,1.0,0.25,0.12561209282520758,0.15151515151515152,17520.0
0.27586206896551724,0.5222222222222221,0.3333333333333333,0.04259455911628209,1.0,0.25,0.10900574835001063,0.15151515151515152,9999.0
0.9379310344827586,0.5444444444444443,1.0,0.018715228220520807,1.0,0.25,0.05556738343623589,0.4545454545454546,48990.0
0.9241379310344827,0.5444444444444443,1.0,0.020337524264781005,1.0,0.25,0.07110921865020225,0.4545454545454546,47440.0
0.8275862068965517,0.5111111111111128,1.0,0.030374707042436663,1.0,0.35344827586206895,0.08473493719395359,0.30303030303030304,23500.0
